formula,Tc,Predicted
La1.9Sr0.1Cu0.998Zn0.003O4,23.6,23.79983532
Pr1.85Ce0.15Cu1O4,23.6,21.07010819
Pr1.96Ce0.04Cu1O4,23.6,21.33813333
Li1Hf1N1Cl0.75Br0.25,23.6,23.63066667
Ba0.8K0.2Fe2As2,23.6,19.08116443
La1Fe0.9Ru0.1As1F0.11O0.89,23.6,24.1618246
La1Fe0.85Ru0.15As1F0.11O0.89,23.6,23.29517619
La1Fe1As0.9P0.1F0.05O0.95,23.6,21.9385558
Y1Ba2Cu3O6.34,23.5,19.94916667
La1.801Ba0.199Cu1O4,23.5,22.59383257
Y0.7Zn0.3Ba2Cu3O7,23.5,29.83790333
Y0.55Pr0.45Ba2Cu3O6.8,23.5,25.07327778
Ba0.5K0.5Bi1O3,23.5,19.72349455
La1.85Sr0.016Ca0.074Ba0.06Cu1O4,23.5,23.69508333
Ba0.6K0.4Bi0.979Pr0.021O3,23.5,22.90901128
Ru1Sr2Gd0.91Nd0.09Cu2O8,23.5,25.85991591
Ru1Sr2Eu1Cu2O8,23.5,25.35394869
La1.87Ce0.13Cu1O4,23.5,21.76256019
Ca1.7Na0.3Cu1Br1Cl1O2,23.5,22.60133333
Mg0.8Al0.2B2,23.5,28.67474234
Ba1Fe1.874Co0.126As2,23.5,23.57359603
Ce1Fe0.95Co0.05As1F0.1O0.9,23.5,20.45424444
Fe2As2Sr4Mg0.9Ti1.1O6,23.5,22.06333333
Nb0.7Fe1.55Se1.01S0.99,23.5,22.93413889
Ba0.78K0.22Fe2As2,23.5,23.48105952
Eu1Fe1.6As2P0.4,23.5,23.4637855
Ca1.85Na0.15Cu1Cl2O2,23.45,24.30819246
La1.8Sr0.2Cu0.99Ni0.01O4,23.4,24.0681688
La1.93Ba0.07Cu1O4,23.4,21.24497143
Sm0.8Pr0.2Ba2Cu3O6.75,23.4,24.33758333
La1.8Ba0.2Cu1O4,23.4,21.25941779
Ba1Fe1.85Pt0.15As2,23.4,22.88629444
Ba1Fe1.874Co0.126As2,23.4,23.57359603
Sm1Fe1As0.5P0.5O1,23.4,19.94874611
Ba1Fe1.852Co0.148As2,23.4,22.69404992
Pr1Fe1As0.6P0.4F0.1O0.9,23.4,24.32358889
Ba0.77K0.23Fe2As2,23.4,21.95899775
Y0.5Pr0.5Ba2Cu3O7,23.36,26.85619968
Y1Ba2Cu3O6.4,23.35,32.86482579
Y1Pd5B3C0.3,23.32,23.10579048
Ba1K1Bi1O3,23.3,29.21116759
Pr1.85Ce0.15Cu1O4,23.3,21.07010819
La1Fe1As1F0.05O0.95,23.3,23.61295574
Ba1Fe1.884Co0.116As2,23.3,23.01951389
Sm1Fe0.95Zn0.05As1F0.2O0.8,23.3,24.74530414
Ba0.5K0.5Fe1.96Mn0.04As2,23.3,26.15602214
Sr1Fe2As1.3P0.7,23.3,27.30544021
Sr1Fe2As1.3P0.7,23.3,27.30544021
Ba0.9Rb0.1Fe2As2,23.3,19.82331024
Ba1Fe2As1.52P0.48,23.3,25.97890053
Ca8.9La1.1Pt3Fe10As18,23.3,26.85166667
Ba1Fe1.864Rh0.136As2,23.3,21.53124444
K1Ca2Fe4As4F2,23.3,31.12821109
Bi2Sr1.6La0.4Cu1O6.32,23.2,24.46666667
Pr1.85Ce0.15Cu1O4,23.2,21.07010819
Rb2.7Tl2.2C60,23.2,25.08896443
Mg0.98Mn0.02B2,23.2,29.7129127
La1.85Sr0.15Cu0.989Zn0.011O4,23.2,25.07853095
Ca1Fe0.88Co0.12As1H1,23.2,22.79046667
Ba1Fe2As1.34P0.66,23.2,27.71546078
La1.85Sr0.15Cu0.992Co0.008O4,23.1,24.896775
Bi2Sr1.6Nd0.4Cu1O6.32,23.1,21.669
Sm0.7Pr0.3Ba2Cu3O6.95,23.1,19.98564444
Ba0.542K0.458Bi1O3,23.1,22.01171429
La0.8Na0.2Fe1As1F0.2O0.8,23.02,22.89104222
Ba0.65K0.35Bi1O3,23,28.16043872
La1.775Sr0.225Cu1O4,23,21.4726797
Y1Ba2Cu2.94Ni0.06O6.47,23,30.77082778
Nd1.25La0.6Ce0.15Cu1O4,23,21.55733333
Bi1.6Pb0.4Sr1.6La0.4Cu1O6.082,23,23.26733333
Sm1.5Ce0.5Sr2Cu2Nb1O10,23,24.10316667
Eu1.5Ce0.5Sr2Cu2Nb1O10,23,25.48651587
Y0.3Pr0.7Ba2Cu4O8,23,23.52486111
Y1Sr2Cu2.7Ti0.3O7.152,23,22.33333333
Y1Sr2Cu2.7Ti0.3O7.152,23,22.33333333
Y1Ba2Cu2.9Zn0.1O6.93,23,34.10608889
Sr1.6K0.4Cu1C1O5,23,20.97933333
Y0.4Pr0.6Ba0.75Sr1.25Cu3O6.92,23,21.77566667
Tl1Sr2Ca1Cu2O6.52,23,31.67333333
Sr2Cu1C0.93B0.07O5,23,23.01333333
Bi1.95Sr1.65La0.4Cu1O6.36,23,23.88933333
Ba1.6Sr0.4Yb0.75Ca0.25Cu3O6.19,23,27.03465873
Tl0.5Pb0.5Sr4Cu2C7.75O23.25,23,45.52166667
La1.562Nd0.288Ca0.106Ba0.044Cu1O4,23,23.34972222
Ba1K1Bi1O4,23,25.3136291
Ba0.54K0.46Bi1O3,23,20.14312903
La1.85Nd0Ca1.15Cu2O5.99,23,29.18022222
Sr2Y1Ru0.8Cu0.2O6,23,26.32216468
La1.788Sr0.213Cu1O4,23,25.32894245
Nd1Ba2Cu2.85Ga0.15O6.62,23,27.99433333
Y1Ba2Cu2.94Zn0.06O6.7,23,24.52327778
Y1Ba2Cu2.91Zn0.09O6.75,23,24.5516
La1.85Sr0.15Cu1O4,23,36.00028044
Nd2Cu1F0.4O4,23,21.25814352
La1Cu1O4,23,21.94995833
La1.9Sr0.1Cu1O4,23,28.0910077
Er1Ba2Cu2.7Zn0.12Fe0.18O6.95,23,26.15413333
Y1Ba2Cu2.95Zn0.05O6.52,23,22.8062881
La0.85Ca0.15Nd1Cu1O4,23,23.16563333
La1.89Ca0.11Cu1O4,23,22.19115808
La1.885Ca0.115Cu1O4,23,22.44490222
La1.562Nd0.288Ca0.106Ba0.044Cu1O3.98,23,23.22638889
Mo1Sr2Eu1.5Ce1Cu2O10,23,23.3286381
Pr1.85Ce0.15Cu1O4,23,21.07010819
Ru0.9Sr2Er1Cu2O7.8,23,27.80619304
Y0.4Pr0.6Ba1Sr1Cu3O7,23,22.01154762
Ca1.825Na0.175Cu1Br1Cl1O2,23,21.37491111
Y1Pd5B3C0.3,23,23.10579048
Y1Pd5B3C0.3,23,23.10579048
K2Rb1C60,23,22.60005265
Na0.28Hf1N1Cl1,23,22.4691
La1Fe1As1F0.11O0.89,23,26.28317926
Ba1Fe1.852Co0.148As2,23,22.69404992
Ca1Fe0.9Co0.1As1F1,23,22.67830397
Sr1Fe2As2,23,27.51089304
Ba1Fe1.68Ru0.32As2,23,18.45592996
La1Fe1As1F0.1O0.9,23,25.21934557
Ba1Fe1.9Pt0.1As2,23,23.5029254
Eu0.5K0.5Fe1.94Ni0.06As2,23,21.89642222
Pr2Ba4Cu7O14.21,23,23.08716667
Ca1Fe0.93Co0.07As1H1,23,22.55050159
Ce1Fe0.93Co0.07As1H1,23,20.70843333
Ce1Fe0.91Co0.09As1H1,23,21.11796667
Ce1Fe0.88Co0.12As1H1,23,22.1461
Rb1Eu1Fe3.8Ni0.2As4,23,21.02650821
Ba1Fe1.9Pt0.1As2,23,23.5029254
Nd1.85Ce0.15Cu1O4,22.9,21.59239689
La1.922Ba0.078Cu1O4,22.9,25.35187341
Nd1.86Ce0.14Cu1O4,22.9,22.38885772
Gd1Ba1.7Pr0.3Cu3O7.06,22.9,29.16541667
Mg0.8Al0.2B2,22.9,28.67474234
La1.85Sr0.15Cu0.988Co0.013O4,22.9,21.40361111
Ba1Fe1.85Co0.15As2,22.9,23.59462789
La1Fe1As1F0.11O0.89,22.9,26.28317926
La1.9Sr0.1Cu1O4,22.9,28.0910077
La1.9Sr0.1Cu1O4,22.9,28.0910077
La1.83Sr0.17Cu0.98Ni0.02O4,22.8,22.06908571
B2Mg1,22.8,37.55945066
La1Fe1As1F0.1O0.9,22.8,25.21934557
Ba1Fe1.884Co0.116As2,22.8,23.01951389
La1.85Sr0.15Cu0.983Zn0.017O4,22.8,19.11165754
Tb1Fe1As1O0.9,22.8,30.96761111
Na0.28Hf1N1Cl1,22.8,22.4691
Ba1Fe1.852Co0.148As2,22.8,22.69404992
Ba0.82K0.18Bi0.53Pb0.47,22.8,17.20837778
La1Fe1As1F0.08O0.92,22.8,25.87909683
La1Fe1Mn0As1F0.11O0.89,22.8,26.28317926
La1.95Bi0.05Cu0.99Zn0.01O4.093,22.7,23.87869
Sm1.86Ce0.14Cu1O4,22.7,21.95781798
Li1Hf1N1Cl0.525Br0.475,22.7,23.12897917
Ba1Fe1.884Co0.116As2,22.7,23.01951389
Ca1Fe0.91Co0.09As1H1,22.7,22.51385714
Ba0.86La0.14Fe2As2,22.7,19.76694841
La0.8Y0.2Fe0.992Mn0.008As1F0.11O0.89,22.7,23.88268413
La1.85Sr0.15Cu0.975Ni0.025O4,22.6,19.85416705
Bi2Sr1.3La0.7Cu1O6.422,22.6,17.898
La1.84Sr0.16Cu1O4,22.6,35.31364821
La1.934Ba0.066Cu1O4,22.6,20.58833333
Nd1.84Ce0.16Cu1O4,22.6,21.47904173
Y1Pd2B2C1,22.6,20.83133333
Y1Pd2B2C1,22.6,20.83133333
Li1Hf0.7Zr0.3N1Cl1,22.6,22.43866667
Ba0.84Rb0.1Sn0.09Fe2As2,22.6,19.92663889
Ca9.26Ce0.74Pt3Fe10As18,22.6,23.84466667
Nd1Fe1As0.4P0.6F0.1O0.9,22.6,21.81085556
La1Fe1Mn0As1F0.11O0.89,22.6,26.28317926
Y1Ba2Cu3O6.41,22.5,22.14789733
Nd1.847Ce0.153Cu1O4,22.5,22.1641102
Nd1.85Th0.15Cu1O4,22.5,22.05209091
Y1Ba2Cu3.7Zn0.3O8,22.5,24.75231111
La1.45Nd0.4Sr0.15Cu1O4,22.5,14.7335663
Ba0.55K0.45Bi1O3,22.5,24.24395079
Pr1.85Ce0.15Cu1O4,22.5,21.07010819
Nd1.85Ce0.15Cu1O4,22.5,21.59239689
La1.91Ce0.09Cu1O4,22.5,20.77340926
Ba1Fe1.852Co0.148As2,22.5,22.69404992
Ba1Fe1.852Co0.148As2,22.5,22.69404992
Ba1Fe1.852Co0.148As2,22.5,22.69404992
Ba1Fe1.125Ru0.875As2,22.5,17.6754
La1.85Sr0.15Cu0.982Ni0.018O4,22.5,22.08180291
Ca10Pt4.6Fe9.4As18,22.5,23.66968333
Ca4Al2Fe2As1.6P0.4O6,22.5,20.56302222
Ba1Fe1.86Co0.14As2,22.5,22.31651839
La1.885Sr0.115Cu0.998Zn0.003O4,22.46,24.00419991
La1.92Sr0.08Cu1O4,22.4,25.33838338
Y1Ba2Cu3.9Zn0.1O8,22.4,18.70967373
Pr1.85Ce0.15Cu0.96V0.04O3.98,22.4,22.59128889
Ba1Fe2As1.28P0.72,22.4,24.84416151
Tl1Fe1.7Se2,22.4,25.20163889
Ba1Fe1.86Co0.14As2,22.4,22.31651839
Ba0.88La0.12Fe2As2,22.4,20.43432222
La1Fe1As0.75P0.25F0.05O0.95,22.38,21.49678333
La1.85Sr0.15Cu0.988Zn0.013O4,22.3,22.15758333
La1.8Sr0.2Cu1O4,22.3,30.88236467
Pr1.85Ce0.15Cu0.98V0.02O3.98,22.3,21.90127222
Sm1.857Ce0.143Cu1O4,22.3,21.82785608
Ba1Fe1.86Co0.14As2,22.3,22.31651839
Ba0.5K0.5Fe1.9Cu0.1As2,22.29,23.40716106
La1.914Sr0.086Cu1O4,22.25,23.64102227
La1.85Sr0.15Cu0.98Ni0.02O4,22.2,21.41878644
Nd1.75Sm0.1Ce0.15Cu1O3.972,22.2,21.58480556
Ba0.51K0.49Bi1O2.974,22.2,20.84076968
Li1Hf1N1I1,22.2,20.59768347
Ba1Fe1.852Co0.148As2,22.2,22.69404992
Ba1Fe1.848Rh0.152As2,22.2,21.22211706
Ca1Fe0.92Rh0.08As1F1,22.2,18.45619444
Rb0.8Fe2Se1.75Te0.25,22.2,23.51946667
Ca9.07La0.93Pt3Fe10As18,22.2,22.85133333
Ca9.1La0.9Pt3Fe10As18,22.2,22.606
La1.85Sr0.15Cu0.985Zn0.015O4,22.1,20.10593108
Nd1.85Ce0.15Cu1O3.95,22.1,21.73435354
La1.892Ba0.108Cu1O4,22.1,16.83405099
La1.83Sr0.17Cu0.98Ni0.02O4,22.1,22.06908571
Y1Ba2Cu3.9Zn0.1O8,22.1,18.70967373
La1.78Sr0.22Cu1O4,22.1,25.06967029
La1.79Sr0.21Cu0.99Ru0.01O4,22.1,21.67806111
Ge1Nb3,22.1,11.97187121
Mg0.7Al0.3B2,22.1,20.12262577
Nd1.85Ce0.15Cu0.995Mn0.005O4,22.1,19.3010071
La1.85Ca0.15Cu1O4,22.1,23.58356971
Ca8.18La1.82Pt3Fe10As18,22.1,23.046
Nd1Fe0.8Ru0.2As1F0.11O0.89,22.1,22.50541587
La0.3Na0.7Fe2As2,22.1,23.80590952
Sr0.2La1.8Cu0.99Cr0.01O4,22,22.7808082
Y1Ba2Cu2.7Co0.3O6.88,22,24.17066667
Nd1.55La0.3Th0.15Cu1O4,22,21.69846667
Nd0.95La0.9Ce0.15Cu1O4,22,19.6975873
Bi2Ca2.5Sm0.5Cu2O8.33,22,24.42233333
Bi2Sr2Ca0.5Y0.5Cu2O8,22,32.19385714
La1.82Sr0.18Cu1O3.967,22,24.54966667
Nd1.85Ce0.15Cu1O4,22,21.59239689
Y0.57Pr0.43Ba2Cu3O7,22,25.69114381
Nd1.85Ce0.15Cu1O4,22,21.59239689
La1.945Rb0.055Cu1O4,22,17.11268261
Bi1.95Sr1.45Pr0.6Cu1O4,22,22.768
Nd1.85Ce0.15Cu1O4,22,21.59239689
Y1Ba2Cu2.79Co0.21O7,22,34.38895
Pb0.5Cd0.5Sr2Y0.5Ca0.5Cu2O7,22,51.29601389
La2.85Ca0.3Ba2.85Cu6O14.252,22,27.347
Nd2Cu1F1O4,22,20.93166667
Ca1La1Ba1Cu2.76Fe0.24O7,22,26.65
Ba1.6Sr0.4Yb0.75Ca0.25Cu3O6,22,22.85713889
La1.82Ba0.18Cu1O4,22,23.40932698
La1.8Nd0.1Ba0.1Cu1O4,22,20.02703386
La1.02Pr0.85Sr0.13Cu1O4,22,22.112
Tl1Ba0.6Sr0.4La1Cu1O5.16,22,22.75266667
Hg1Ba2Cu1O4.39,22,25.01357222
La1.8Sr0.2Cu1O4,22,30.88236467
La1.78Sr0.22Cu1O4,22,25.06967029
Y1Ba1.5La0.5Cu3O7.06,22,28.42805556
Eu1.5Ce0.5Sr2Cu1Ti1O10,22,17.62725794
La1.85Sr0.15Cu0.985Zn0.015O4,22,20.10593108
La1.8Sr0.2Cu0.98Zn0.02O4,22,18.73698778
La1.9Ca0.1Cu1O4,22,19.9935778
Y2Ba4Cu7O14.33,22,30.83402778
Pr1.85Ce0.15Cu1O4,22,21.07010819
Y1Ba2Cu2.64Co0.36O7.03,22,20.25366667
La1.78Sr0.22Cu1O4,22,25.06967029
Pr1.85Ce0.15Cu0.99V0.01O3.98,22,20.72986058
La1.87Ce0.13Cu1O4,22,21.76256019
Nd1.85Ce0.15Cu1O4,22,21.59239689
Ru0.9Ir0.1Sr2Gd1Cu2O8,22,25.98982778
Y1Pd3B3C0.3,22,22.50592
Mg1B1.6C0.4,22,29.94490766
Mg1B1.8C0.2,22,27.9660087
Na0.18Hf1N1Cl1,22,22.19082222
Mg1B1.8C0.2,22,27.9660087
Gd1Fe1As1F0.17O0.83,22,32.36270106
La1Fe1As1F0.075O0.925,22,22.39040635
Ba1Fe1.8Co0.2As2,22,20.16389097
Pr0.88La1Ce0.12Cu1O3.947,22,22.34966667
Ba1Fe1.8Co0.2As2,22,20.16389097
Ba1Fe1.84Co0.16As2,22,22.59387645
Ba1Fe1.75Co0.25As2,22,17.0844
Ba1Fe2As2,22,22.6336086
Ba0.511K0.489Fe1.772Co0.228As2,22,20.10395741
Fe1.9Co0.1As2Sr4Mg1Ti1O6,22,19.18951667
Eu1Fe2As1.68P0.32,22,22.59453571
Fe2As2Sr4Sc1.5Ti1.5O8,22,23.90964074
Ca0.5Na0.5Fe2As2,22,19.71146111
Ca0.67Sr0.33Fe2As2,22,22.82909524
K0.8Fe1.996Co0.004Se2,22,24.96810604
Ba0.8K0.2Fe2As2,22,19.08116443
Na1Fe0.97Co0.03As1,22,21.09571323
Pr0.65Sr0.35Fe1As0.8Sb0.2O1,22,19.04215889
Pr0.6Sr0.4Fe1As0.9Sb0.1O1,22,21.09447778
Fe1Sr2Eu1Cu2O7.51,22,27.56873889
Ca1Fe0.9Co0.1As1F1,22,22.67830397
Ca0.78La0.22Fe1As2,22,22.85637917
Ba1Fe1.84Co0.16As2,22,22.59387645
Rb0.75Fe1.6Se1S1,22,21.78805
Ca0.76Ce0.24Fe1As2,22,22.76003333
Ba1Fe1.86Co0.14As2,22,22.31651839
La1.85Sr0.15Cu98Ni0.02O4,21.96,28.15307803
Y1Ba2Cu3O6.29,21.9,24.39766667
Ca0.4Nd0.6Ba1La1Cu3O7.19,21.9,27.81933333
Sm1.85Ce0.15Cu1O4,21.9,18.02249625
Y0.5Pr0.5Ba2Cu3O6.98,21.9,21.20724889
Sr1Fe1.75Rh0.25As2,21.9,18.52446611
Pr0.65Sr0.35Fe1As0.85Sb0.15O1,21.9,21.07848333
Eu1Fe1.72Ir0.28As2,21.9,21.6313246
Ca8.2La1.8Pt3Fe10As18,21.9,22.974
Pr0.65Sr0.35Fe1As0.9Sb0.1O1,21.87,20.67517778
Bi2Sr1.6Pr0.4Cu1O6.313,21.8,20.26566667
La1.884Ba0.116Cu1O4,21.8,18.7815
Nd1.55Sm0.3Ce0.15Cu1O3.972,21.8,21.73173889
Sm1.85Ce0.15Cu1O3.97,21.8,21.12079925
Ge1Nb3,21.8,11.97187121
K2Rb1C60,21.8,22.60005265
La1.45Nd0.4Sr0.15Cu1O4,21.8,14.7335663
Ba1Fe1.84Co0.16As2,21.8,22.59387645
La1.84Sr0.16Cu0.985Zn0.015O4,21.8,20.98379709
La1Fe1As1O0.6,21.8,24.86122063
Ce1Fe1As0.85P0.15F0.05O0.95,21.8,21.52499167
Ca0.78La0.22Fe1As2,21.8,22.85637917
Nd1.84Ce0.16Cu1O4,21.75,21.47904173
La1.4Nd0.4Sr0.2Cu1O4,21.7,17.97065265
La1.875Ca0.125Cu1O4,21.7,24.28881839
Sr0.67K0.33Fe2As2,21.7,26.03860031
Ba1Fe1.844Co0.156As2,21.7,22.06174361
Sm1Fe0.9Ru0.1As1F0.15O0.85,21.7,26.1172373
Sm1Fe1As0.5P0.5O0.85,21.7,18.68023148
Ce1Fe1As0.85P0.15F0.05O0.95,21.7,21.52499167
Ba1Fe2As1.4P0.6,21.7,24.17662275
Nd1.85Ce0.15Cu1O4,21.6,21.59239689
La1.782Ba0.218Cu1O4,21.6,20.70370413
Nd0.85Pr0.15Ba2Cu3O6.75,21.6,23.20633333
Nd1.65Sm0.2Ce0.15Cu1O3.971,21.6,21.5254
Nd1.85Ce0.15Cu1O3.971,21.6,21.13172229
Eu1Fe1.72Ir0.28As2,21.6,21.6313246
La2Cu1O4,21.5,33.37617109
Nd1.55La0.3Ce0.15Cu1O4,21.5,22.80744702
Ba0.6K0.4Bi0.9Pb0.1O3,21.5,19.4526889
Nd1.85Ce0.15Cu1O4,21.5,21.59239689
Ba0.62K0.38Bi1O3,21.5,25.95726323
Y0.65Pr0.35Ba2Cu3O6.6,21.5,21.283
Nd1.85Ce0.15Cu1O4,21.5,21.59239689
Nd1.85Ce0.15Cu1O4,21.5,21.59239689
Pr1.91Ce0.09Cu1O4,21.5,18.76773333
Mg1B1.8C0.2,21.5,27.9660087
Th1Pd3B3C1,21.5,17.6192082
La1.85Sr0.15Cu0.98Ni0.02O4,21.5,21.41878644
Ba1Fe1.84Co0.16As2,21.5,22.59387645
Ba1Fe1.89Co0.11As2,21.5,22.73055556
Eu1Fe1.5Ru0.5As2,21.5,19.25352902
Ba2Ti2Fe2As4O1,21.5,20.57094795
Eu1Fe1.72Ir0.28As2,21.5,21.6313246
Eu1Fe1.2As2P0.8,21.5,23.00538232
Ca0.74La26Fe0.954Co0.046As2,21.5,19.40097222
Sm1.75Gd0.1Ce0.15Cu1O3.97,21.4,20.94333333
Ba1Fe1.85Co0.15As2,21.4,23.59462789
K0.7Fe1.55Se1.01S0.99,21.4,22.58166667
La1Fe1As0.4P0.6F0.1O0.9,21.4,21.21723026
Nd1.86Ce0.14Cu1O3.96,21.3,21.13420354
La1.78Sr0.22Cu0.99Ni0.01O4,21.3,20.92924115
Ca0.4Ba1.25La1.35Cu3O7.04,21.3,31.60933333
La1.78Sr0.22Cu1O4,21.3,25.06967029
La1.77Sr0.23Cu1O4,21.3,20.63167989
Ba1Fe0.875Ru1.125As2,21.3,18.53533333
Nd1Fe0.7Ru0.3As1F0.11O0.89,21.3,19.67803889
La1.925Sr0.075Cu1O4,21.2,18.11846733
Nd1.85Ce0.15Cu1O3.98,21.2,20.04985571
Nd1.65La0.2Ce0.15Cu1O4,21.2,21.28612952
Ba0.57K0.43Bi1O3,21.2,22.87427778
La1.78Sr0.22Cu0.99Ni0.01O4,21.2,20.92924115
Pr1.85Ce0.15Cu1O3.98,21.2,19.15443434
Pr1.85Ce0.15Cu0.97V0.03O3.98,21.2,21.87278889
Ge1Nb3,21.2,11.97187121
Ge1Nb3,21.2,11.97187121
La1.865Ce0.135Cu1O4,21.2,21.12643849
Ca1Fe0.85Co0.15As1F1,21.2,20.55796825
Ca1Fe1.922Co0.078As2,21.2,20.10261964
La1Fe1As1F0.075O0.925,21.2,22.39040635
Ba1Fe1.48Ru0.52As2,21.2,18.09091349
La1Fe1As0.5P0.5F0.05O0.95,21.2,20.55702698
La1Fe1As0.4P0.6F0.1O0.9,21.14,21.21723026
Ba0.48K0.52Bi1O2.9,21.1,18.4577
Y0.9Pr0.1Ba2Cu3O6.5,21.1,32.01066667
Nd1.85Ce0.15Cu1O4.026,21.1,20.72
Nd1.85Ce0.15Cu1O4.028,21.1,20.72
Nd1.85Ce0.15Cu0.98Mn0.02O4,21.1,20.08236111
La1Fe1As1F0.11O0.89,21.1,26.28317926
Na1Fe0.975Co0.025As1,21.1,20.41141746
Ba1Fe1.75Pt0.25As2,21.1,19.38494762
Ba1Fe1.824Co0.176As2,21.1,20.97031825
Ba2Ti2Fe2As4O1,21.1,20.57094795
La1Fe1As0.4P0.6F0.14O0.86,21.1,21.50033381
La1.87Sr0.13Cu0.993Zn0.007O4,21.02,22.72493333
Sr0.2La1.8Cu0.95Ti0.05O4,21,23.5042
Sr0.2La1.8Cu0.95Ni0.05O4,21,16.7387
Gd1Ba2Cu2.64Fe0.36O6.99,21,24.48466667
La1.8Ba0.2Cu1O4,21,21.25941779
Nd1.75Y0.1Ce0.15Cu1O4,21,19.85766667
Y1Sr2Cu2.65Ga0.35O6.7,21,22.19546667
Y1Sr2Cu2.6Fe0.4O7,21,29.88590476
Y1Sr2Cu2.675Ti0.325O6.6,21,22.47066667
Y1Sr2Cu2.65Ti0.35O6.8,21,26.28888889
Bi2Sr1.5La0.5Cu1O6.38,21,21.496
Bi2Sr1.5La0.5Cu1O6.38,21,21.496
Nd1.85Ce0.15Cu1O4,21,21.59239689
Ca1.737Cu0.868Cl1.868Na0.132O2.263,21,18.02906667
La1.92K0.08Cu1O4,21,21.17173651
Sr1.4K0.6Cu1C1O5,21,20.59833333
Tl1Sr2Ca1Cu2O6.76,21,29.86766667
Y1Ba2Cu3.8Ni0.2O8,21,28.53536111
Sr2Cu1C0.94B0.06O5,21,19.25666667
Eu1.5Ce0.5Sr2Cu2Nb1O9.955,21,22.98043175
Pr1.79Ce0.15Sr0.06Cu1O3.94,21,20.5785
Cu2Ti0.25Sr2Y1.3Ce0.7O8.71,21,20.34
La1.83Sr0.17Cu1O4,21,34.85321612
Nd1.85Y0.15Cu1O4,21,24.39855556
Sm0.8Pr0.2Ba2Cu3O6.65,21,23.07133333
Nd1.85Ce0.15Cu1O4,21,21.59239689
Dy0.9Ca0.1Ba2Cu2.7Zn0.3O6.72,21,24.77233333
La1.74Nd0.125Sr0.135Cu1O4,21,22.06713889
La1.78Sr0.22Cu0.92Ni0.08O4,21,22.893
La1.775Sr0.225Cu0.995Ni0.005O4,21,20.40038143
La1.78Sr0.22Cu1O4,21,25.06967029
La1.77Sr0.23Cu1O4,21,20.63167989
La1.8Sr0.2Cu0.99Zn0.01O4,21,23.31164974
Nd1.85Ce0.15Cu1O4,21,21.59239689
Er1Ba2Cu2.64Zn0.18Fe0.18O6.95,21,23.39604444
Y1Ba2Cu2.95Zn0.05O6.62,21,22.59133333
Nd1.85Ce0.15Cu1O4,21,21.59239689
Sm1.65Gd0.2Ce0.15Cu1O3.97,21,20.609
Ru1Sr2Gd0.82Nd0.18Cu2O8,21,23.20534343
Pr1.86Ce0.14Cu1O4,21,19.15052772
Pr1.85Ce0.15Cu1O4,21,21.07010819
Mg1B1.8C0.2,21,27.9660087
Y1Pd4B1C0.2,21,21.46529333
Nb0.79Al0.16Ge0.05,21,20.34278003
Li1Hf0.5Zr0.5N1Cl1,21,20.878
Mg1B1.92F0.08,21,25.08115364
Nd1.85Ce0.15Cu0.96Mn0.04O4,21,20.75922444
Sr1Fe2As2,21,27.51089304
La1Fe1As1O1,21,15.3022873
Mo1Sr2Y1Cu2O8,21,25.92533333
Eu1Fe1.78Co0.22As2,21,17.47613222
Ba1Fe1.25Ru0.75As2,21,15.86090278
Ba1Fe1.824Co0.176As2,21,20.97031825
Eu1Fe1.715Co0.285As2,21,16.13553333
Eu1Fe2As1.7P0.3,21,23.21793254
Ca0.6Na0.4Fe2As2,21,20.05803889
La1.73Sr0.27Cu1O4,21,12.09514242
Pr2Ba4Cu7O14.3,21,21.10566667
Na1Fe0.975Co0.025As1,21,20.41141746
Na1Fe0.97Co0.03As1,21,21.09571323
Ca0.84Ce0.16Fe1As1.98Sb0.02,21,21.5278
La1Fe1As1H0.44O0.56,21,18.05033333
Ca0.85Pr0.15Fe1As2,21,19.87866667
Eu1Fe1.78Ir0.22As2,21,20.87347063
La0.95Y0.05Fe0.995Mn0.005As1F0.11O0.89,21,19.09795079
Ba2Ti2Fe2As4O1,21,20.57094795
Ba1Fe1.889Co0.102Cu0.009As2,20.95,19.97595952
Pr1.85Ce0.15Cu1O4,20.9,21.07010819
Gd0.6Pr0.4Ba2Cu3O7,20.9,24.82242738
Nb0.75Al0.19Ge0.06,20.9,20.23359272
Mg1B1.6Be0.4,20.9,24.47843182
Nd1.85Ce0.15Cu1O4,20.9,21.59239689
Ca9.35Dy0.65Pt3Fe10As18,20.9,21.7606746
La1Fe1P0.6As0.4F0.1O0.9,20.86,21.21723026
Ba1Fe2As1.06P0.94,20.8,19.85902222
Al0.77Ge0.23Nb3,20.75,20.57151389
Pr2Ba4Cu7O14.44,20.75,18.68966667
Al0.75Ge0.25Nb0.003,20.7,14.88257417
Al0.8Ge0.2Nb3,20.7,20.12665258
Nb0.79Al0.164Ga0.057,20.7,19.75440556
Nb3Al0.71Ge0.29,20.7,20.34083333
Sr0.95Nd0.05Cu1O2,20.7,31.92477193
Ba1Fe1.82Co0.18As2,20.7,20.79365608
Ba0.52K0.48Bi1O2.93,20.6,21.25948718
Bi0.148Mo0.181Cu2.67Sr2Y1O7.21,20.6,24.81566667
La1.75Nd0.1Ca0.064Ba0.086Cu1O4.03,20.6,21.25716667
Ru1Sr1.98La0.02Gd1Cu2O8,20.6,26.28314419
