formula,Tc,Predicted
La1Fe1As1F0.07O0.93,25.2,23.28733333
La1Fe1As1F0.07O0.93,25.2,23.28733333
Ba1Fe1.9Pt0.1As2,25.2,23.66563889
Eu0.7Na0.3Fe2As1.4P0.6,25.2,22.88430556
La1Fe1As1F0.1O0.9,25.2,25.18666667
Nd1Fe1As0.5P0.5F0.1O0.9,25.2,25.12472222
Y0.77Ca0.23Ba2Cu3O6,25.15,17.55372222
Y1Ba2Cu3.92Ni0.08O8,25.1,34.29166667
Ca0.2Ba1.55La1.25Cu3O7.01,25.1,23.31883333
Bi1.95Sr1.65La0.4Cu1F0.6O5.6,25.1,23.87430556
Pb0.6Cu1Sr1La1O5.19,25.1,25.80588889
Pb0.6Cu1Sr1La1O5.21,25.1,25.47477778
La1.8Nd0.2Cu1O4.064,25.1,28.26439722
Mg0.7Al0.15Li0.15B2,25.1,27.71316667
Mg0.7Li0.15Al0.15B2,25.1,27.71316667
Pr4Fe2As2Te0.88O4,25.1,25.17211111
Na0.65Fe1.93Se1.4S0.6,25.1,27.17336111
La1Fe1As1F0.1O0.9,25.1,25.18666667
Rb0.8Fe2Se1.8Te0.2,25.05,24.60595833
Ca0.73La0.27Fe1As2,25.05,20.99276389
La1.84Sr0.16Cu0.987Ni0.013O4,25,25.39991667
Y0.8Pr0.2Ba2Cu2.7Fe0.3O7.1,25,24.67755556
Bi1.4Pb0.6Sr1.4Ca1Nd0.6Cu2O8.22,25,34.72413889
Pb0.5Sr1.8Ba0.2Y0.85Ca0.15Cu2.5O6.98,25,26.88219444
Nd2Cu1F0.3O3.7,25,26.92857143
Y1Ba2Cu2.775Zn0.225O6.93,25,27.57171667
Y1Sr1Ba1Cu2.5B0.5O7,25,37.30597222
Sr2Cu1C0.92B0.08O5,25,24.31888889
Tl3Cr1Sr8Cu4O20,25,28.64252778
Sr1.5Ba0.5Y1Cu2.8Ge0.2O7,25,25.81333333
Pb0.6Cu1Sr1.1La0.9O5.19,25,26.96680556
Ba1.6Sr0.4Yb0.75Ca0.25Cu3O6.19,25,25.396875
Y0.74Ca0.16Sr2.1Cu2.78S0.22O7,25,31.33577778
La1.92Ba0.08Cu1O4,25,29.03333333
Sm1La0.8Sr0.2Cu1O3.94,25,25.15005556
La2.3Yb0.1Ba2.3Ca0.2Cu5O11.805,25,24.57437222
La1.913Sr0.087Cu1O4,25,24.10493056
La1.01Pr0.85Sr0.14Cu1O4,25,24.51244444
Tl1Ba0.3Sr0.7La1Cu1O5.11,25,26.69836111
La1.4Ba1.5Ca0.1Cu3O6.903,25,34.49116667
La1.5Ba1.4Ca0.1Cu3O6.932,25,23.93811111
La1.5Ba1.3Ca0.2Cu3O6.918,25,21.70013889
La1.5Ba1.1Ca0.4Cu3O6.764,25,31.04572222
La1.825Sr0.175Cu0.985Ni0.015O4,25,25.35094444
Y1Ba2Cu3.925Zn0.075O8,25,28.39861111
La1.85Sr0.15Cu1O4,25,36.01482143
La1.83Sr0.17Cu0.99Zn0.01O4,25,25.51944444
La1.82Sr0.18Cu0.99Zn0.01O4,25,24.63227778
Y1Ba1.75Cu2.75Co0.25O6.95,25,37.7035
Er1Ba2Cu2.76Zn0.06Fe0.18O6.97,25,29.70766667
Y1Ba2Cu2.95Zn0.05O6.63,25,23.89588889
Y1Ba2Cu2.95Zn0.05O6.69,25,25.92013889
Y1Ba2Cu2.95Zn0.05O6.7,25,27.31861111
Tl2Ba2Cu1O6,25,60.51578947
Y1Ba2Cu2.94Zn0.06O6.68,25,23.65686111
Y1Ba2Cu2.91Zn0.09O6.73,25,25.08472222
La1.25Ca0.15Nd0.6Cu1O4,25,25.24877778
Nd1.5Ce0.5Sr2Ta1Cu2O10,25,24.23188889
Ba0.557K0.443Bi1O3,25,24.97494444
Ba0.557K0.443Bi1O3,25,24.97494444
Nd1.85Ce0.15Cu1O4.014,25,24.21166667
La1.89Ce0.11Cu1O4,25,27.1625
Ga1Sr2Y0.7Ca0.3Cu2O7,25,30.25916667
Ca1.875Na0.125Cu1Cl2O2,25,19.71638889
Ca1.85Na0.15Cu1Cl2O2,25,24.44181944
Ba1.34Eu2Ce0.66Cu3O9.02,25,20.37583333
Ca1.85Na0.15Cu1Cl2O2,25,24.44181944
Y0.38Ba1.74La0.88Cu3O6.95,25,35.10525
Ca1,25,19.62225833
Mg0.8Al0.2B2,25,28.71
La1.425Nd0.4Sr0.175Cu1O4,25,22.37883333
Bi0.1Pb0.4La1.3Sr1.2Cu2O5.83,25,33.81446667
Bi0.1Pb0.4La1.4Sr1.1Cu2O5.84,25,27.48378889
La1.925Ce0.075Cu1O4,25,13.68093889
La1Fe1As1F0.11O0.89,25,26.27826087
La1Fe0.988Co0.013As1F0.11O0.89,25,22.35542222
La1.782Sr0.218Cu1O4,25,25.05975
La1.9Sm0.1Cu1O4,25,24.32969444
La1.7Sm0.3Cu1O4,25,24.20561111
Ba1Fe1.85Co0.15As2,25,23.525
Eu1Fe2As2,25,28.64285714
Ca0.4Na0.6Fe2As2,25,26.96983333
Sr1Fe2As1.4P0.6,25,27.95
Ca1.843Na0.157Cu1Cl2O2,25,23.43815278
La1Fe1As1O0.85,25,25.69677778
Ba1Fe1.87Co0.13As2,25,24.40288889
Ba1Fe1.89Co0.11As2,25,22.58325
La1Fe1As1F0.2O0.8,25,13.854
Eu1Fe2As1.7P0.3,25,22.81041667
Sr1Fe2As1.4P0.6,25,27.95
Pr4Fe2As2Te0.88O4,25,25.17211111
Sm4Fe2As2Te0.92O4,25,25.67563889
Gd4Fe2As2Te0.9O4,25,26.52702778
Ca0.79La0.21Fe1As2,25,29.78736111
Ca8.03Pr1.97Pt3Fe10As18,25,25.09769444
Ca9.06Gd0.94Pt3Fe10As18,25,25.071
Mg0.3Hf1N1Cl1,25,24.23775
La1Fe1Mn0As1F0.11O0.89,25,26.27826087
Ba1Fe2As1.34P0.66,25,27.7625
La0.9Y0.1Fe0.995Mn0.005As1F0.11O0.89,25,23.31964444
La0.8Y0.2Fe0.992Mn0.008As1F0.11O0.89,25,23.97163889
Pb0.5Cu1Sr0.9La1.1O5.22,24.9,25.75980556
La1.89Ce0.11Cu1O4,24.9,27.1625
Mg1B1.6C0.4,24.9,30
Ba1Fe1.886Rh0.114As2,24.9,22.58901389
La0.8Sr0.2Fe1As1O1,24.9,24.48886667
La1.943Sr0.115Cu1O4,24.9,25.63576389
La1Fe1As1F0.05O0.95,24.9,23.54909091
Sr1Fe2As1.22P0.78,24.9,27.07983333
Bi1Ga1Sr1.8Ca1.2Cu2O8,24.8,34.91676389
Ca0.4Ba1.35La1.25Cu3O6.95,24.8,24.08444444
La1Fe1As1F0.05O0.95,24.8,23.54909091
Ba1Fe1.85Co0.15As2,24.8,23.525
Sr2V1Fe1As1O3,24.8,29.775
Ba0.78K0.22Fe2As2,24.8,24.03238889
Ba0.35K0.65Fe2As2,24.8,23.06361111
As3Pd5,24.761,19.28763667
La1.85Sr0.15Cu0.992Fe0.008O4,24.73,22.67934444
La1.855Sr0.145Cu0.99Zn0.01O4,24.7,24.070625
La1.885Sr0.115Cu1O4,24.7,28.414
Sm1Fe1As1F0.13O0.87,24.7,25.45777778
La1.78Sr0.22Cu1O4,24.6,25.175
Hg1Ba2Cu1O4.39,24.6,25.11658333
Sm1La0.8Sr0.2Cu1O3.94,24.6,25.15005556
Pr0.89La1Ce0.11Cu1O4,24.6,24.84966667
La1.825Ba0.175Cu1O4,24.6,26.12708333
La0.9Sr0.1Fe1As1O1,24.6,23.23524444
La1.943Sr0.089Cu1O4,24.6,23.84522222
La1Fe0.4Zn0.6As1F0.15O0.85,24.6,23.95214556
Ba1Fe2As1.34P0.66,24.6,27.7625
La1.8Sr0.2Cu0.99Ni0.01O4,24.5,23.60383333
Nd2Cu1F0.22O3.78,24.5,25.62402778
Cu2V0.25Sr2Y1.3Ce0.7O8.77,24.5,23.91347222
La1.89Sr0.11Cu1O4,24.5,22.59663889
La1.05Ca0.15Nd0.8Cu1O4,24.5,24.32390278
Mg0.764Au0.236B2,24.5,24.60611111
Nd1.85Ce0.15Cu1O4,24.5,21.61857143
Ba1Fe1.6Ir0.4As2,24.5,25.80375
K0.8Fe1.7S1Se1,24.5,21.45663889
Ba1Fe2As1.46P0.54,24.5,25.09038889
Ba0.39K0.61Fe2As2,24.5,26.96519444
Yb0.7Ca0.3Ba1.6Sr0.4Cu3O6.78,24.4,37.25075
La1.91Sr0.09Cu1O4,24.4,25.8875
Rb2K1C60,24.4,25.93333333
Sr0.8La0.2Fe1As1F1,24.4,25.90038889
Ba0.77K0.23Fe2As2,24.4,22.075
Ho0.5Pr0.5Ba2Cu3O6.67,24.3,25.87975
Nd1.85Ce0.15Cu1O4,24.3,21.61857143
La1.895Ce0.105Cu1O4,24.3,24.43094444
La1.88Ce0.12Cu1O4,24.3,23.99272222
La1Fe1As1F0.15O0.85,24.3,20.25
Ba1Fe1.885Co0.115As2,24.3,23.40815278
La1Fe1As1F0.1O0.9,24.3,25.18666667
Ba1Fe2As0.9P1.1,24.3,19.57873056
La1.9Sr0.1Cu1O4,24.25,28.06527778
La1Fe1As0.4P0.6F0.05O0.95,24.24,23.40856667
Nd1.5Ce0.5Sr2Cu2Nb1O10,24.2,24.18775
La1.82Ba0.18Cu1O4,24.2,23.32577778
Y1Ba2Cu2.79Zn0.21O7,24.2,28.50025
La1.95Bi0.05Cu0.99Zn0.01O4.063,24.2,23.48759444
Pr1.85Ce0.15Cu1O4,24.2,21.08333333
Ru0.6Sn0.4Sr2Eu1Cu2O8,24.2,24.92979167
Sr1Fe1.57Ir0.43As2,24.2,24.38777778
Ba0.3Na0.7Fe2As2,24.2,23.76319444
Li0.8Fe1.2Se0.47S0.53H1O1,24.2,23.49179167
La1.85Sr0.15Cu0.99Ga0.01O4,24.1,23.83444444
Y0.4Pr0.6Ba1Sr1Cu3O8.9,24.1,23.61180556
Pb0.5Cu1Sr1La1O5.19,24.1,25.20088889
Li1Hf1N1Br1,24.1,22.77286111
La0.9Y0.1Fe0.995Mn0.005As1F0.11O0.89,24.1,23.31964444
Nd1.85Ce0.15Cu1O3.93,24,23.78227778
Ba0.5K0.5Bi1O3,24,19.66428571
Bi2Sr2Ho1.64Ce0.36Cu2O10.22,24,23.93944444
Nd1.85Ce0.15Cu1O4,24,21.61857143
Nd1.85Ce0.15Cu1O3.93,24,23.78227778
Bi1Pb1Sr1.2La0.2Cu1O6,24,23.31148333
La1Ba1Ca1Cu2.6Ni0.4O6.854,24,27.86484444
Sr0.84Nd0.16Cu1O2,24,33.25319444
Nd1.85Ce0.15Cu1O4,24,21.61857143
Nd1.85Ce0.15Cu1O4,24,21.61857143
Y1Sr2Cu2.7W0.3O6.9,24,27.71038889
Y1Sr1.4Ba0.6Cu2.5B0.5O7,24,25.11305556
Nd1.85Ce0.15Cu1O4,24,21.61857143
Bi2Sr2Ho1.64Ce0.36Cu2O10.22,24,23.93944444
Bi1.95Sr1.45La0.6Cu1O4,24,22.70152778
Tl1.7Ba2Cu1O6,24,27.63961111
Eu1.5Ce0.5Sr2Cu2Nb1O10,24,25.47172222
La1.65Sm0.15Sr0.2Cu1O4,24,23.36991667
Y0.8Ca0.2Ba2Cu3O6,24,24.84088889
Ca0.85K0.15Cu1Cl2O2,24,23.82672222
Ca1.8K0.2Cu1Cl2O2,24,25.05111111
Ca0.75K0.25Cu1Cl2O2,24,24.01777778
Ca1.7K0.3Cu1Cl2O2,24,23.9775
Nd1.32Sr0.41Ce0.27Cu1O4,24,23.43822222
Bi1.95Sr1.65La0.4Cu1O6.347,24,25.14288889
Cu2Co0.25Sr2Y1.3Ce0.7O8.43,24,23.22869444
Pb0.5Tl0.5Sr4Cu2C0.5N0.5O10,24,48.42611111
La1.85Sr0.03Ca0.066Ba0.054Cu1O4,24,24.3045
Al1Sr2Ho0.4Ca0.6Cu2O7,24,21.76297222
Tl1Sr2Ca1Cu2O6.85,24,22.73427778
Sm1La0.8Sr0.2Cu1O4,24,24.41388889
Tl1Ba1.4La0.6Cu1O5,24,32.83733333
Nd1.85Ce0.15Cu1O4,24,21.61857143
Hg0.5Fe0.5Sr2Y0.7Ca0.3Cu2O6.7,24,30.50436111
Sm1Ba2Cu2.7Ni0.3O6.97,24,27.54225
La1.92Sr0.08Cu1O4,24,25.4
La1.825Sr0.175Cu1O4,24,30.625
La1.815Sr0.185Cu0.99Zn0.01O4,24,23.15972222
Y1Ba2Cu2.919Zn0.081O6.8,24,29.081
Bi2Sr1.76La0.24Cu1O6,24,23.63375
Y1Ba2Cu2.95Zn0.05O6.56,24,22.38422222
La1.88Ca0.12Cu1O4,24,23.69663889
Sm1La0.8Sr0.2Cu1O4,24,24.41388889
La0.8Pr0.2Ba1.5Sr0.5Cu3O6.906,24,29.14480556
Pr0.85La1Ce0.15Cu1O4,24,21.68686111
Pr1.85Ce0.15Cu1O4,24,21.08333333
Ca2Cu1Cl2.18O2,24,27.64555556
Ca1.65Na0.35Cu1Br1Cl1O2,24,23.31694444
Mg1B0.85C0.15,24,25.37230556
Pr0.91La1Ce0.09Cu1O4,24,24.38675
La1.79Sr0.21Cu0.97Ru0.03O4,24,18.30894444
Y1Pd4.2B3C0.3,24,23.18635833
K2Cs1C60,24,23.14222222
Mg0.71Al0.29B2,24,24.22805556
Mg1B1.85C0.15,24,26.875
Nd1.85Ce0.15Cu1O4,24,21.61857143
Bi0.3Pb0.2La1.5Sr1Cu2O5.94,24,27.91636389
La1.925Ba0.075Cu1O4,24,23.582875
Pr0.88La1Ce0.12Cu1O3.934,24,23.96761111
Ba1Fe1.878Co0.122As2,24,23.76751667
Ba1Fe1.8Co0.2As2,24,20.26666667
Ba0.77K0.23Fe2As2,24,22.075
La1Fe1As1O0.85,24,25.69677778
Eu0.5Ca0.5Fe2As2,24,24.195575
La1Fe0.988Co0.013As1F0.11O0.89,24,22.35542222
Fe1.8Co0.2As2Sr4Mg1Ti1O6,24,18.89974722
Hf1N1Cl0.7,24,22.82900556
Ca0.81Nd0.19Fe1As1.98Sb0.02,24,23.64093889
Sr2V1Fe1As1O3,24,29.775
La1Fe1As0.4P0.6F0.05O0.95,24,23.40856667
Ba0.737K0.263Fe2As2,24,26.602
Rb0.75Fe1.6Se1.75S0.25,24,25.47223611
Ba0.3Na0.7Fe2As2,24,23.76319444
La0.4Cs0.6Rb1Fe4As4,24,24.71532778
Ba1Fe2S3,24,16.87729167
Y1Ba2Cu3O6.38,23.9,15.54
Pr1.85Ce0.15Cu1O4,23.9,21.08333333
La1Fe0.2Zn0.8As1F0.15O0.85,23.9,24.01654111
La1Fe1As1H0.4O0.6,23.9,24.40111111
Ca0.8La0.2Fe0.98Co0.02As2,23.89,21.605
La1.85Sr0.15Cu0.965Ni0.035O4,23.8,11.54355806
Ca1Fe0.9Co0.1As1F1,23.8,22.89102778
Ba0.7Na0.3Fe2As2,23.8,22.77958333
Ba0.68Na0.32Fe2As2,23.8,23.98244444
La1.9Sr0.1Cu0.998Zn0.003O4,23.71,23.27235833
La1.85Sr0.15Cu0.98Ni0.02O4,23.7,21.475
Y0.6Pr0.4Ba2Cu3O6.76,23.7,33.02388889
La1.8Nd0.05Ca0.074Ba0.076Cu1O4.01,23.7,18.55488889
La1Fe1As1F0.1O0.9,23.7,25.18666667
La1.85Sr0.15Cu0.988Zn0.012O4,23.7,22.30072222
La1Fe0.9Ru0.1As1F0.11O0.89,23.7,23.3825
Ca9.16Tb0.84Pt3Fe10As18,23.7,23.68094444
Nd1.85Ce0.15Cu1O4,23.6,21.61857143
La1.877Ba0.123Cu1O4,23.6,23.6
La1.8Sr0.2Cu0.988Zn0.012O4,23.6,23.306
La1.9Sr0.1Cu0.998Zn0.003O4,23.6,23.27235833
Pr1.85Ce0.15Cu1O4,23.6,21.08333333
Pr1.96Ce0.04Cu1O4,23.6,21.74978611
Li1Hf1N1Cl0.75Br0.25,23.6,23.80861111
Ba0.8K0.2Fe2As2,23.6,19.036
La1Fe0.9Ru0.1As1F0.11O0.89,23.6,23.3825
La1Fe0.85Ru0.15As1F0.11O0.89,23.6,22.88216667
La1Fe1As0.9P0.1F0.05O0.95,23.6,22.24391944
Y1Ba2Cu3O6.34,23.5,20.65286111
La1.801Ba0.199Cu1O4,23.5,23.50044444
Y0.7Zn0.3Ba2Cu3O7,23.5,27.15990278
Y0.55Pr0.45Ba2Cu3O6.8,23.5,27.99694444
Ba0.5K0.5Bi1O3,23.5,19.66428571
La1.85Sr0.016Ca0.074Ba0.06Cu1O4,23.5,23.60066667
Ba0.6K0.4Bi0.979Pr0.021O3,23.5,21.75944444
Ru1Sr2Gd0.91Nd0.09Cu2O8,23.5,22.59033333
Ru1Sr2Eu1Cu2O8,23.5,25.91428571
La1.87Ce0.13Cu1O4,23.5,21.81388889
Ca1.7Na0.3Cu1Br1Cl1O2,23.5,22.69083333
Mg0.8Al0.2B2,23.5,28.71
Ba1Fe1.874Co0.126As2,23.5,23.80330556
Ce1Fe0.95Co0.05As1F0.1O0.9,23.5,20.92443333
Fe2As2Sr4Mg0.9Ti1.1O6,23.5,21.76405556
Nb0.7Fe1.55Se1.01S0.99,23.5,22.33229167
Ba0.78K0.22Fe2As2,23.5,24.03238889
Eu1Fe1.6As2P0.4,23.5,24.95980556
Ca1.85Na0.15Cu1Cl2O2,23.45,24.44181944
La1.8Sr0.2Cu0.99Ni0.01O4,23.4,23.60383333
La1.93Ba0.07Cu1O4,23.4,21.23794444
Sm0.8Pr0.2Ba2Cu3O6.75,23.4,25.01263889
La1.8Ba0.2Cu1O4,23.4,21.38285714
Ba1Fe1.85Pt0.15As2,23.4,23.44163889
Ba1Fe1.874Co0.126As2,23.4,23.80330556
Sm1Fe1As0.5P0.5O1,23.4,20.45236111
Ba1Fe1.852Co0.148As2,23.4,22.7
Pr1Fe1As0.6P0.4F0.1O0.9,23.4,23.91951389
Ba0.77K0.23Fe2As2,23.4,22.075
Y0.5Pr0.5Ba2Cu3O7,23.36,24.73510556
Y1Ba2Cu3O6.4,23.35,32.95
Y1Pd5B3C0.3,23.32,23.26523333
Ba1K1Bi1O3,23.3,29.2
Pr1.85Ce0.15Cu1O4,23.3,21.08333333
La1Fe1As1F0.05O0.95,23.3,23.54909091
Ba1Fe1.884Co0.116As2,23.3,23.22269444
Sm1Fe0.95Zn0.05As1F0.2O0.8,23.3,24.23043889
Ba0.5K0.5Fe1.96Mn0.04As2,23.3,24.21974444
Sr1Fe2As1.3P0.7,23.3,27.44
Sr1Fe2As1.3P0.7,23.3,27.44
Ba0.9Rb0.1Fe2As2,23.3,23.40287778
Ba1Fe2As1.52P0.48,23.3,25.49666667
Ca8.9La1.1Pt3Fe10As18,23.3,28.10697222
Ba1Fe1.864Rh0.136As2,23.3,22.52996111
K1Ca2Fe4As4F2,23.3,31.132
Bi2Sr1.6La0.4Cu1O6.32,23.2,25.8035
Pr1.85Ce0.15Cu1O4,23.2,21.08333333
Rb2.7Tl2.2C60,23.2,24.07627778
Mg0.98Mn0.02B2,23.2,28.64080556
La1.85Sr0.15Cu0.989Zn0.011O4,23.2,22.69594444
Ca1Fe0.88Co0.12As1H1,23.2,22.47854167
Ba1Fe2As1.34P0.66,23.2,27.7625
La1.85Sr0.15Cu0.992Co0.008O4,23.1,25.37378611
Bi2Sr1.6Nd0.4Cu1O6.32,23.1,20.39986111
Sm0.7Pr0.3Ba2Cu3O6.95,23.1,15.17758333
Ba0.542K0.458Bi1O3,23.1,21.34075
La0.8Na0.2Fe1As1F0.2O0.8,23.02,24.23640556
Ba0.65K0.35Bi1O3,23,28.2
La1.775Sr0.225Cu1O4,23,21.11511111
Y1Ba2Cu2.94Ni0.06O6.47,23,27.71811111
Nd1.25La0.6Ce0.15Cu1O4,23,21.09919444
Bi1.6Pb0.4Sr1.6La0.4Cu1O6.082,23,23.74933333
Sm1.5Ce0.5Sr2Cu2Nb1O10,23,24.60805556
Eu1.5Ce0.5Sr2Cu2Nb1O10,23,25.47172222
Y0.3Pr0.7Ba2Cu4O8,23,23
Y1Sr2Cu2.7Ti0.3O7.152,23,18.70966667
Y1Sr2Cu2.7Ti0.3O7.152,23,18.70966667
Y1Ba2Cu2.9Zn0.1O6.93,23,39.98032222
Sr1.6K0.4Cu1C1O5,23,19.96279167
Y0.4Pr0.6Ba0.75Sr1.25Cu3O6.92,23,23.24230556
Tl1Sr2Ca1Cu2O6.52,23,35.2275
Sr2Cu1C0.93B0.07O5,23,22.42677778
Bi1.95Sr1.65La0.4Cu1O6.36,23,24.62788889
Ba1.6Sr0.4Yb0.75Ca0.25Cu3O6.19,23,25.396875
Tl0.5Pb0.5Sr4Cu2C7.75O23.25,23,47.25333333
La1.562Nd0.288Ca0.106Ba0.044Cu1O4,23,23.408625
Ba1K1Bi1O4,23,22.19180556
Ba0.54K0.46Bi1O3,23,20.6035
La1.85Nd0Ca1.15Cu2O5.99,23,35.05763889
Sr2Y1Ru0.8Cu0.2O6,23,27.76819444
La1.788Sr0.213Cu1O4,23,25.25644444
Nd1Ba2Cu2.85Ga0.15O6.62,23,28.36749167
Y1Ba2Cu2.94Zn0.06O6.7,23,24.60747222
Y1Ba2Cu2.91Zn0.09O6.75,23,24.77369444
La1.85Sr0.15Cu1O4,23,36.01482143
Nd2Cu1F0.4O4,23,19.14480556
La1Cu1O4,23,21.97216667
La1.9Sr0.1Cu1O4,23,28.06527778
Er1Ba2Cu2.7Zn0.12Fe0.18O6.95,23,24.11555556
Y1Ba2Cu2.95Zn0.05O6.52,23,21.96005556
La0.85Ca0.15Nd1Cu1O4,23,24.04036111
La1.89Ca0.11Cu1O4,23,22.16919444
La1.885Ca0.115Cu1O4,23,22.53666667
La1.562Nd0.288Ca0.106Ba0.044Cu1O3.98,23,23.425625
Mo1Sr2Eu1.5Ce1Cu2O10,23,22.58247222
Pr1.85Ce0.15Cu1O4,23,21.08333333
Ru0.9Sr2Er1Cu2O7.8,23,24.39220833
Y0.4Pr0.6Ba1Sr1Cu3O7,23,20.92786111
Ca1.825Na0.175Cu1Br1Cl1O2,23,20.15585
Y1Pd5B3C0.3,23,23.26523333
Y1Pd5B3C0.3,23,23.26523333
K2Rb1C60,23,22.49155556
Na0.28Hf1N1Cl1,23,21.66175
La1Fe1As1F0.11O0.89,23,26.27826087
Ba1Fe1.852Co0.148As2,23,22.7
Ca1Fe0.9Co0.1As1F1,23,22.89102778
Sr1Fe2As2,23,27.48571429
Ba1Fe1.68Ru0.32As2,23,16.00186111
La1Fe1As1F0.1O0.9,23,25.18666667
Ba1Fe1.9Pt0.1As2,23,23.66563889
Eu0.5K0.5Fe1.94Ni0.06As2,23,21.86536389
Pr2Ba4Cu7O14.21,23,23.89738889
Ca1Fe0.93Co0.07As1H1,23,22.78914167
Ce1Fe0.93Co0.07As1H1,23,18.02964444
Ce1Fe0.91Co0.09As1H1,23,20.469975
Ce1Fe0.88Co0.12As1H1,23,21.19827778
Rb1Eu1Fe3.8Ni0.2As4,23,18.71539444
Ba1Fe1.9Pt0.1As2,23,23.66563889
Nd1.85Ce0.15Cu1O4,22.9,21.61857143
La1.922Ba0.078Cu1O4,22.9,24.82086111
Nd1.86Ce0.14Cu1O4,22.9,22.71870833
Gd1Ba1.7Pr0.3Cu3O7.06,22.9,27.44305556
Mg0.8Al0.2B2,22.9,28.71
La1.85Sr0.15Cu0.988Co0.013O4,22.9,20.20286111
Ba1Fe1.85Co0.15As2,22.9,23.525
La1Fe1As1F0.11O0.89,22.9,26.27826087
La1.9Sr0.1Cu1O4,22.9,28.06527778
La1.9Sr0.1Cu1O4,22.9,28.06527778
La1.83Sr0.17Cu0.98Ni0.02O4,22.8,22.23922222
B2Mg1,22.8,37.58058824
La1Fe1As1F0.1O0.9,22.8,25.18666667
Ba1Fe1.884Co0.116As2,22.8,23.22269444
La1.85Sr0.15Cu0.983Zn0.017O4,22.8,19.002
Tb1Fe1As1O0.9,22.8,30.78719444
Na0.28Hf1N1Cl1,22.8,21.66175
Ba1Fe1.852Co0.148As2,22.8,22.7
Ba0.82K0.18Bi0.53Pb0.47,22.8,21.69041111
La1Fe1As1F0.08O0.92,22.8,26.12063889
La1Fe1Mn0As1F0.11O0.89,22.8,26.27826087
La1.95Bi0.05Cu0.99Zn0.01O4.093,22.7,25.28945833
Sm1.86Ce0.14Cu1O4,22.7,21.75652778
Li1Hf1N1Cl0.525Br0.475,22.7,23.29515
Ba1Fe1.884Co0.116As2,22.7,23.22269444
Ca1Fe0.91Co0.09As1H1,22.7,22.85825556
Ba0.86La0.14Fe2As2,22.7,17.91767778
La0.8Y0.2Fe0.992Mn0.008As1F0.11O0.89,22.7,23.97163889
La1.85Sr0.15Cu0.975Ni0.025O4,22.6,19.98
Bi2Sr1.3La0.7Cu1O6.422,22.6,16.17111111
La1.84Sr0.16Cu1O4,22.6,35.48333333
La1.934Ba0.066Cu1O4,22.6,20.33908333
Nd1.84Ce0.16Cu1O4,22.6,21.20522222
Y1Pd2B2C1,22.6,21.78226944
Y1Pd2B2C1,22.6,21.78226944
Li1Hf0.7Zr0.3N1Cl1,22.6,22.09691667
Ba0.84Rb0.1Sn0.09Fe2As2,22.6,22.95616667
Ca9.26Ce0.74Pt3Fe10As18,22.6,23.46258333
Nd1Fe1As0.4P0.6F0.1O0.9,22.6,22.38610278
La1Fe1Mn0As1F0.11O0.89,22.6,26.27826087
Y1Ba2Cu3O6.41,22.5,22.54
Nd1.847Ce0.153Cu1O4,22.5,22.32488889
Nd1.85Th0.15Cu1O4,22.5,20.57204167
Y1Ba2Cu3.7Zn0.3O8,22.5,24.87194444
La1.45Nd0.4Sr0.15Cu1O4,22.5,14.67777778
Ba0.55K0.45Bi1O3,22.5,24.525
Pr1.85Ce0.15Cu1O4,22.5,21.08333333
Nd1.85Ce0.15Cu1O4,22.5,21.61857143
La1.91Ce0.09Cu1O4,22.5,22.82291667
Ba1Fe1.852Co0.148As2,22.5,22.7
Ba1Fe1.852Co0.148As2,22.5,22.7
Ba1Fe1.852Co0.148As2,22.5,22.7
Ba1Fe1.125Ru0.875As2,22.5,20.00367778
La1.85Sr0.15Cu0.982Ni0.018O4,22.5,22.60108333
Ca10Pt4.6Fe9.4As18,22.5,22.86537778
Ca4Al2Fe2As1.6P0.4O6,22.5,19.63572222
Ba1Fe1.86Co0.14As2,22.5,22.3
La1.885Sr0.115Cu0.998Zn0.003O4,22.46,22.70995556
La1.92Sr0.08Cu1O4,22.4,25.4
Y1Ba2Cu3.9Zn0.1O8,22.4,18.66
Pr1.85Ce0.15Cu0.96V0.04O3.98,22.4,21.93253889
Ba1Fe2As1.28P0.72,22.4,22.95686111
Tl1Fe1.7Se2,22.4,23.419875
Ba1Fe1.86Co0.14As2,22.4,22.3
Ba0.88La0.12Fe2As2,22.4,17.86041667
La1Fe1As0.75P0.25F0.05O0.95,22.38,21.68128889
La1.85Sr0.15Cu0.988Zn0.013O4,22.3,22.30394444
La1.8Sr0.2Cu1O4,22.3,30.79722222
Pr1.85Ce0.15Cu0.98V0.02O3.98,22.3,21.97287222
Sm1.857Ce0.143Cu1O4,22.3,22.14741667
Ba1Fe1.86Co0.14As2,22.3,22.3
Ba0.5K0.5Fe1.9Cu0.1As2,22.29,21.71818056
La1.914Sr0.086Cu1O4,22.25,23.45818056
La1.85Sr0.15Cu0.98Ni0.02O4,22.2,21.475
Nd1.75Sm0.1Ce0.15Cu1O3.972,22.2,21.83051389
Ba0.51K0.49Bi1O2.974,22.2,21.96938889
Li1Hf1N1I1,22.2,21.04633333
Ba1Fe1.852Co0.148As2,22.2,22.7
Ba1Fe1.848Rh0.152As2,22.2,22.14629444
Ca1Fe0.92Rh0.08As1F1,22.2,16.49326111
Rb0.8Fe2Se1.75Te0.25,22.2,24.37888889
Ca9.07La0.93Pt3Fe10As18,22.2,23.34344444
